A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.045
0.817,0.107,0.0444,3.947,
0.672,0.218,0.0772,7.895,
0.545,0.308,0.109,11.84,
0.443,0.37,0.141,15.79,
0.368,0.417,0.169,19.74,
0.306,0.446,0.202,23.68,
0.256,0.46,0.236,27.63,
0.219,0.474,0.266,31.58,
0.185,0.474,0.298,35.53,
0.159,0.467,0.325,39.47,
0.138,0.461,0.357,43.42,
0.118,0.448,0.382,47.37,
0.105,0.434,0.416,51.32,
0.0935,0.418,0.443,55.26,
0.0832,0.397,0.471,59.21,
0.0737,0.379,0.501,63.16,
0.067,0.356,0.539,67.11,
0.0593,0.335,0.563,71.05,
0.0549,0.312,0.594,75.0,
0.0502,0.289,0.628,78.95,
0.0452,0.263,0.654,82.89,
0.0414,0.243,0.671,86.84,
0.0379,0.22,0.699,90.79,
0.0338,0.197,0.723,94.74,
0.0309,0.176,0.748,98.68,
0.0283,0.159,0.767,103.0,
0.0252,0.138,0.798,107.0,
0.023,0.12,0.828,111.0,
0.0206,0.105,0.837,114.0,
0.0184,0.0915,0.846,118.0,
0.0166,0.0778,0.866,122.0,
0.0147,0.0693,0.879,126.0,
0.0131,0.062,0.9,130.0,
0.0116,0.0564,0.895,134.0,
0.0104,0.0519,0.918,138.0,
0.00949,0.0481,0.903,142.0,
0.00852,0.0464,0.913,146.0,
0.00762,0.044,0.909,150.0,
