A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.066
0.5,0.043,0.403,107.0,
0.275,0.0959,0.58,215.0,
0.178,0.152,0.616,322.0,
0.129,0.205,0.608,429.0,
0.108,0.255,0.571,537.0,
0.0927,0.315,0.53,644.0,
0.0829,0.365,0.495,752.0,
0.0754,0.416,0.443,859.0,
0.068,0.472,0.401,966.0,
0.061,0.519,0.358,1074.0,
0.0549,0.571,0.316,1181.0,
0.0479,0.625,0.272,1288.0,
0.0417,0.668,0.233,1396.0,
0.0363,0.717,0.194,1503.0,
0.0299,0.762,0.158,1610.0,
0.0249,0.802,0.124,1718.0,
0.0203,0.849,0.0922,1825.0,
0.0154,0.871,0.0679,1932.0,
0.0116,0.908,0.0471,2040.0,
0.00835,0.929,0.0315,2147.0,
0.00598,0.965,0.0209,2255.0,
0.00409,0.958,0.0137,2362.0,
0.00277,0.971,0.00874,2469.0,
0.00183,0.986,0.00578,2577.0,
0.00123,0.989,0.00371,2684.0,
