A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0825
0.422,0.068,0.434,133.0,
0.216,0.149,0.556,266.0,
0.136,0.232,0.553,399.0,
0.0999,0.317,0.507,532.0,
0.081,0.402,0.445,665.0,
0.0679,0.477,0.378,798.0,
0.0565,0.559,0.315,931.0,
0.0472,0.635,0.25,1064.0,
0.0379,0.704,0.189,1196.0,
0.0287,0.777,0.135,1329.0,
0.0208,0.825,0.0897,1462.0,
0.0144,0.884,0.0545,1595.0,
0.00931,0.927,0.0315,1728.0,
0.00561,0.959,0.0174,1861.0,
0.00331,0.967,0.00958,1994.0,
0.00191,0.987,0.00526,2127.0,
0.00111,0.994,0.00291,2260.0,
