A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.08375
0.821,0.0925,0.0827,2.408,
0.681,0.225,0.0936,4.815,
0.559,0.332,0.0953,7.223,
0.46,0.43,0.095,9.631,
0.387,0.506,0.0928,12.04,
0.321,0.566,0.0925,14.45,
0.273,0.624,0.0912,16.85,
0.23,0.664,0.0885,19.26,
0.198,0.696,0.0876,21.67,
0.169,0.726,0.0868,24.08,
0.142,0.754,0.0853,26.48,
0.126,0.771,0.0833,28.89,
0.11,0.784,0.0833,31.3,
0.0969,0.791,0.0835,33.71,
0.0866,0.807,0.0828,36.12,
0.0775,0.821,0.0821,38.52,
0.0726,0.813,0.0815,40.93,
0.0655,0.83,0.0816,43.34,
0.0613,0.831,0.0818,45.75,
0.0573,0.833,0.0815,48.15,
0.0545,0.842,0.0799,50.56,
0.0517,0.843,0.0804,52.97,
