A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.067
0.867,0.0438,0.0791,1.605,
0.773,0.124,0.102,3.21,
0.685,0.207,0.109,4.815,
0.595,0.286,0.11,6.421,
0.533,0.354,0.109,8.026,
0.468,0.417,0.108,9.631,
0.417,0.468,0.106,11.24,
0.37,0.517,0.104,12.84,
0.33,0.561,0.102,14.45,
0.287,0.595,0.101,16.05,
0.263,0.629,0.0966,17.66,
0.235,0.657,0.0953,19.26,
0.21,0.681,0.0946,20.87,
0.19,0.698,0.0931,22.47,
0.169,0.721,0.0916,24.08,
0.154,0.739,0.0899,25.68,
0.141,0.747,0.0908,27.29,
0.128,0.768,0.0879,28.89,
0.118,0.77,0.0873,30.5,
0.108,0.784,0.0873,32.1,
0.1,0.798,0.0851,33.71,
0.0921,0.81,0.085,35.31,
0.0864,0.816,0.0852,36.92,
0.0811,0.819,0.0846,38.52,
0.0755,0.829,0.0835,40.13,
0.0715,0.813,0.0838,41.73,
0.068,0.826,0.0836,43.34,
0.0636,0.827,0.084,44.94,
0.0613,0.839,0.0827,46.55,
0.0587,0.843,0.0823,48.15,
0.0562,0.842,0.0827,49.76,
0.0541,0.848,0.0822,51.36,
0.0525,0.847,0.0822,52.97,
