P,A,time,cat
0.0,0.997,0.0,0.021
0.0586,0.922,0.0267,
0.117,0.867,0.0534,
0.177,0.806,0.0801,
0.234,0.745,0.107,
0.292,0.689,0.134,
0.345,0.64,0.16,
0.4,0.584,0.187,
0.456,0.536,0.214,
0.501,0.474,0.24,
0.55,0.429,0.267,
0.604,0.383,0.294,
0.649,0.341,0.321,
0.692,0.3,0.347,
0.73,0.256,0.374,
0.774,0.222,0.401,
0.796,0.187,0.427,
0.841,0.157,0.454,
0.88,0.127,0.481,
0.896,0.105,0.507,
0.909,0.0853,0.534,
0.931,0.0672,0.561,
0.94,0.0538,0.588,
0.945,0.0418,0.614,
0.962,0.033,0.641,
0.981,0.0256,0.668,
0.967,0.0202,0.694,
0.973,0.016,0.721,
0.991,0.0126,0.748,
0.988,0.0101,0.775,
0.999,0.00836,0.801,
0.992,0.00698,0.828,
