P,A,time,cat
0.0,0.994,0.0,0.026250000000000002
0.0581,0.922,0.0217,
0.12,0.86,0.0434,
0.178,0.797,0.0651,
0.239,0.744,0.0868,
0.293,0.685,0.109,
0.353,0.629,0.13,
0.406,0.579,0.152,
0.466,0.523,0.174,
0.514,0.478,0.195,
0.561,0.423,0.217,
0.607,0.371,0.239,
0.656,0.333,0.26,
0.696,0.291,0.282,
0.74,0.247,0.304,
0.779,0.212,0.326,
0.812,0.18,0.347,
0.847,0.148,0.369,
0.877,0.122,0.391,
0.903,0.0987,0.412,
0.906,0.0798,0.434,
0.934,0.0626,0.456,
0.944,0.0493,0.477,
0.958,0.0384,0.499,
0.986,0.03,0.521,
0.973,0.0236,0.543,
0.972,0.0185,0.564,
0.983,0.0145,0.586,
