A,P,time,cat
0.997,0.0,0.0,0.083
0.872,0.0428,0.0591,
0.839,0.0851,0.118,
0.809,0.13,0.177,
0.758,0.174,0.236,
0.718,0.214,0.296,
0.669,0.255,0.355,
0.633,0.296,0.414,
0.583,0.342,0.473,
0.546,0.381,0.532,
0.508,0.42,0.591,
0.475,0.464,0.65,
0.432,0.5,0.709,
0.395,0.539,0.768,
0.355,0.575,0.828,
0.326,0.618,0.887,
0.289,0.644,0.946,
0.257,0.688,1.005,
0.225,0.715,1.064,
0.195,0.76,1.123,
0.166,0.782,1.182,
0.143,0.807,1.241,
0.118,0.822,1.301,
0.0982,0.868,1.36,
0.0802,0.894,1.419,
0.0659,0.901,1.478,
0.0535,0.92,1.537,
0.043,0.927,1.596,
0.0349,0.937,1.655,
0.0287,0.951,1.714,
0.0231,0.954,1.773,
0.0191,0.961,1.833,
0.0163,0.979,1.892,
0.014,0.965,1.951,
0.0122,0.987,2.01,
0.0108,0.977,2.069,
