A,P,time,cat
1.009,0.0,0.0,0.007
0.896,0.0998,14.53,
0.863,0.137,29.06,
0.824,0.172,43.59,
0.798,0.211,58.12,
0.742,0.246,72.65,
0.711,0.282,87.18,
0.674,0.323,102.0,
0.644,0.361,116.0,
0.596,0.389,131.0,
0.568,0.429,145.0,
0.532,0.462,160.0,
0.496,0.503,174.0,
0.458,0.532,189.0,
0.425,0.563,203.0,
0.39,0.601,218.0,
0.355,0.639,232.0,
0.323,0.674,247.0,
0.289,0.7,262.0,
0.26,0.73,276.0,
0.232,0.768,291.0,
0.203,0.786,305.0,
0.171,0.816,320.0,
0.143,0.85,334.0,
0.118,0.879,349.0,
0.0951,0.901,363.0,
0.0747,0.929,378.0,
0.0564,0.941,392.0,
0.0417,0.963,407.0,
0.0297,0.966,421.0,
0.0206,0.979,436.0,
0.0142,0.981,450.0,
0.0099,0.985,465.0,
0.00704,0.982,479.0,
0.00535,0.998,494.0,
