A,P,time,cat
1.007,0.0,0.0,0.0105
0.858,0.134,10.6,
0.818,0.172,21.2,
0.781,0.216,31.8,
0.736,0.254,42.4,
0.698,0.293,53.0,
0.661,0.33,63.6,
0.611,0.376,74.2,
0.569,0.412,84.8,
0.544,0.447,95.4,
0.497,0.489,106.0,
0.46,0.53,117.0,
0.425,0.568,127.0,
0.388,0.612,138.0,
0.353,0.636,148.0,
0.32,0.674,159.0,
0.279,0.703,170.0,
0.248,0.741,180.0,
0.216,0.778,191.0,
0.183,0.809,201.0,
0.155,0.836,212.0,
0.125,0.87,223.0,
0.101,0.892,233.0,
0.0785,0.914,244.0,
0.0598,0.931,254.0,
0.0431,0.958,265.0,
0.0309,0.972,276.0,
0.0209,0.982,286.0,
0.0145,0.983,297.0,
0.00996,0.988,307.0,
0.00717,0.993,318.0,
