A,P,time,cat
1.006,0.0,0.0,0.009
0.842,0.164,0.00555,
0.682,0.314,0.0111,
0.548,0.441,0.0166,
0.442,0.554,0.0222,
0.351,0.644,0.0277,
0.265,0.728,0.0333,
0.21,0.79,0.0388,
0.159,0.836,0.0444,
0.122,0.887,0.0499,
0.0947,0.906,0.0555,
0.0727,0.924,0.061,
0.0571,0.943,0.0666,
0.0453,0.953,0.0721,
0.0362,0.967,0.0777,
0.0301,0.967,0.0832,
0.0255,0.977,0.0888,
0.0219,0.986,0.0943,
0.0198,0.966,0.0999,
0.0181,0.976,0.105,
0.0167,0.995,0.111,
0.0156,0.987,0.117,
0.0153,0.974,0.122,
0.0148,0.986,0.128,
0.0144,0.982,0.133,
0.014,0.996,0.139,
0.0139,0.997,0.144,
0.0138,0.976,0.15,
0.0138,0.988,0.155,
0.0138,0.993,0.161,
0.0138,0.983,0.166,
0.0136,0.983,0.172,
