A,P,time,cat
0.999,0.0,0.0,0.013499999999999998
0.758,0.234,0.00537,
0.568,0.433,0.0107,
0.402,0.585,0.0161,
0.282,0.706,0.0215,
0.197,0.81,0.0269,
0.131,0.861,0.0323,
0.0896,0.913,0.0376,
0.0615,0.942,0.043,
0.0439,0.959,0.0484,
0.0327,0.968,0.0537,
0.0256,0.985,0.0591,
0.021,0.981,0.0645,
0.018,0.976,0.0699,
0.0166,0.975,0.0752,
0.0155,0.971,0.0806,
0.0147,0.978,0.086,
0.0143,0.979,0.0914,
0.0141,0.996,0.0967,
0.0139,0.978,0.102,
0.0136,0.979,0.107,
0.0136,0.978,0.113,
0.0137,0.981,0.118,
0.0136,0.996,0.124,
0.0136,0.984,0.129,
0.0136,0.99,0.134,
0.0134,0.972,0.14,
0.0135,0.994,0.145,
0.0137,0.983,0.15,
0.0137,0.985,0.156,
0.0137,0.998,0.161,
0.0133,0.988,0.167,
0.0136,0.981,0.172,
