A,P,time,cat
1.006,0.0,0.0,0.12
0.889,0.0996,2762.0,
0.784,0.193,5524.0,
0.719,0.274,8286.0,
0.638,0.35,11048.0,
0.577,0.415,13810.0,
0.517,0.47,16572.0,
0.458,0.539,19334.0,
0.408,0.581,22096.0,
0.36,0.628,24858.0,
0.325,0.67,27621.0,
0.291,0.704,30383.0,
0.261,0.738,33145.0,
0.233,0.765,35907.0,
0.206,0.799,38669.0,
0.183,0.817,41431.0,
0.163,0.837,44193.0,
0.144,0.842,46955.0,
0.129,0.864,49717.0,
0.112,0.878,52479.0,
0.102,0.891,55241.0,
0.0901,0.913,58003.0,
0.0805,0.915,60765.0,
0.0707,0.929,63527.0,
0.0631,0.935,66289.0,
0.0561,0.941,69051.0,
0.0499,0.951,71813.0,
0.0442,0.962,74576.0,
0.0389,0.958,77338.0,
0.0346,0.973,80100.0,
0.0307,0.971,82862.0,
0.0272,0.98,85624.0,
0.0246,0.976,88386.0,
0.0215,0.983,91148.0,
0.0192,0.985,93910.0,
0.0169,0.979,96672.0,
0.015,0.981,99434.0,
