A,P,time,cat
1.009,0.0,0.0,0.15
0.852,0.129,2893.0,
0.741,0.243,5785.0,
0.64,0.343,8678.0,
0.56,0.435,11571.0,
0.48,0.508,14463.0,
0.413,0.577,17356.0,
0.356,0.642,20248.0,
0.307,0.682,23141.0,
0.266,0.736,26034.0,
0.228,0.761,28926.0,
0.197,0.79,31819.0,
0.166,0.819,34712.0,
0.145,0.857,37604.0,
0.123,0.865,40497.0,
0.108,0.902,43390.0,
0.0911,0.901,46282.0,
0.0779,0.92,49175.0,
0.0658,0.926,52068.0,
0.0576,0.936,54960.0,
0.0489,0.948,57853.0,
0.0421,0.948,60745.0,
0.0359,0.952,63638.0,
0.0308,0.965,66531.0,
0.0262,0.969,69423.0,
0.0224,0.968,72316.0,
