A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.095
0.0984,0.103,0.761,699.0,
0.0853,0.218,0.666,1399.0,
0.0733,0.323,0.574,2098.0,
0.0624,0.416,0.491,2798.0,
0.0532,0.509,0.415,3497.0,
0.0454,0.58,0.352,4197.0,
0.038,0.65,0.29,4896.0,
0.0315,0.703,0.241,5596.0,
0.026,0.754,0.2,6295.0,
0.0216,0.801,0.165,6995.0,
0.0178,0.838,0.136,7694.0,
0.0144,0.871,0.112,8394.0,
0.0117,0.895,0.0915,9093.0,
0.00956,0.913,0.0738,9793.0,
0.00771,0.923,0.0588,10492.0,
0.00626,0.94,0.0478,11192.0,
0.00503,0.954,0.0391,11891.0,
0.00408,0.963,0.0311,12591.0,
0.00327,0.962,0.0251,13290.0,
0.00262,0.981,0.0197,13990.0,
0.0021,0.981,0.016,14689.0,
