P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.043
0.0708,0.0855,0.799,4.168,
0.135,0.079,0.751,8.337,
0.2,0.0735,0.681,12.5,
0.264,0.0669,0.631,16.67,
0.329,0.0599,0.568,20.84,
0.396,0.0542,0.507,25.01,
0.459,0.0482,0.45,29.18,
0.521,0.0426,0.392,33.35,
0.579,0.0358,0.337,37.52,
0.642,0.0302,0.283,41.68,
0.697,0.0241,0.224,45.85,
0.777,0.0186,0.17,50.02,
0.823,0.0126,0.119,54.19,
0.888,0.00764,0.0709,58.36,
0.925,0.0035,0.0325,62.52,
0.958,0.00122,0.0113,66.69,
0.971,0.0,0.00563,70.86,
0.975,0.0,0.00459,75.03,
