P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.05374999999999999
0.0418,0.0871,0.824,1.817,
0.0779,0.0833,0.784,3.635,
0.113,0.0813,0.748,5.452,
0.147,0.0762,0.721,7.269,
0.186,0.0735,0.692,9.087,
0.222,0.0692,0.66,10.9,
0.252,0.0663,0.624,12.72,
0.287,0.064,0.592,14.54,
0.329,0.0596,0.567,16.36,
0.358,0.0565,0.535,18.17,
0.397,0.0536,0.499,19.99,
0.434,0.0497,0.464,21.81,
0.465,0.046,0.438,23.63,
0.503,0.0432,0.406,25.44,
0.534,0.0399,0.375,27.26,
0.569,0.0366,0.346,29.08,
0.601,0.0332,0.312,30.89,
0.645,0.0299,0.283,32.71,
0.672,0.0271,0.252,34.53,
0.705,0.0237,0.22,36.35,
0.731,0.0204,0.19,38.16,
0.781,0.0173,0.164,39.98,
0.799,0.0141,0.134,41.8,
0.834,0.0115,0.107,43.62,
0.87,0.00854,0.0811,45.43,
0.889,0.00607,0.0565,47.25,
0.919,0.00394,0.0369,49.07,
0.931,0.00232,0.0218,50.89,
0.952,0.00134,0.0126,52.7,
0.965,0.0,0.00791,54.52,
0.957,0.0,0.00586,56.34,
0.97,0.0,0.00504,58.16,
0.97,0.0,0.00459,59.97,
0.968,0.0,0.00448,61.79,
