P,A,time,cat
0.0,1.001,0.0,0.06125
0.1,0.898,13.35,
0.187,0.797,26.7,
0.266,0.726,40.05,
0.332,0.663,53.41,
0.392,0.595,66.76,
0.446,0.547,80.11,
0.493,0.497,93.46,
0.535,0.457,107.0,
0.573,0.419,120.0,
0.601,0.381,134.0,
0.637,0.356,147.0,
0.656,0.328,160.0,
0.684,0.305,174.0,
0.699,0.286,187.0,
0.718,0.263,200.0,
0.737,0.247,214.0,
0.751,0.226,227.0,
0.767,0.215,240.0,
0.782,0.201,254.0,
0.789,0.192,267.0,
0.807,0.18,280.0,
0.808,0.172,294.0,
0.821,0.159,307.0,
0.834,0.152,320.0,
0.838,0.145,334.0,
0.839,0.139,347.0,
0.845,0.133,360.0,
0.857,0.126,374.0,
0.868,0.123,387.0,
0.856,0.118,401.0,
0.853,0.115,414.0,
0.883,0.11,427.0,
0.874,0.107,441.0,
0.885,0.103,454.0,
0.887,0.0986,467.0,
0.881,0.0963,481.0,
0.881,0.095,494.0,
