P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.075
0.104,0.876,0.0163,264.0,
0.209,0.767,0.0161,527.0,
0.3,0.673,0.0151,791.0,
0.38,0.588,0.0145,1055.0,
0.453,0.521,0.0137,1318.0,
0.514,0.454,0.0127,1582.0,
0.573,0.396,0.0119,1846.0,
0.621,0.346,0.0112,2109.0,
0.657,0.306,0.0105,2373.0,
0.7,0.264,0.00991,2637.0,
0.719,0.234,0.00934,2900.0,
0.759,0.204,0.00871,3164.0,
0.792,0.18,0.00821,3428.0,
0.803,0.16,0.00768,3691.0,
0.828,0.138,0.00731,3955.0,
0.855,0.121,0.00694,4219.0,
0.853,0.107,0.00654,4482.0,
0.868,0.0934,0.00633,4746.0,
0.889,0.0815,0.00603,5010.0,
0.893,0.0717,0.00578,5273.0,
0.894,0.0623,0.00556,5537.0,
0.908,0.0551,0.00546,5801.0,
0.914,0.0479,0.00527,6064.0,
0.935,0.0427,0.00509,6328.0,
0.928,0.0369,0.00499,6592.0,
0.94,0.0323,0.0049,6855.0,
0.93,0.0281,0.00473,7119.0,
0.929,0.0248,0.00468,7383.0,
0.935,0.0219,0.00459,7646.0,
0.949,0.0193,0.00455,7910.0,
