P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.06
0.0965,0.871,0.0204,255.0,
0.199,0.78,0.0198,510.0,
0.29,0.681,0.0188,765.0,
0.374,0.593,0.0181,1021.0,
0.447,0.527,0.0168,1276.0,
0.497,0.47,0.0157,1531.0,
0.561,0.409,0.0147,1786.0,
0.607,0.361,0.0138,2041.0,
0.651,0.317,0.0128,2296.0,
0.692,0.276,0.0121,2552.0,
0.715,0.245,0.0111,2807.0,
0.761,0.217,0.0104,3062.0,
0.778,0.19,0.00975,3317.0,
0.795,0.168,0.00912,3572.0,
0.822,0.15,0.0085,3827.0,
0.845,0.131,0.00807,4083.0,
0.857,0.113,0.00769,4338.0,
0.875,0.102,0.00723,4593.0,
0.887,0.088,0.00678,4848.0,
0.897,0.0786,0.00657,5103.0,
0.893,0.0692,0.00628,5358.0,
0.902,0.0593,0.00599,5614.0,
0.925,0.0533,0.00574,5869.0,
0.93,0.0469,0.00561,6124.0,
0.928,0.0406,0.00539,6379.0,
0.925,0.0361,0.00525,6634.0,
0.933,0.0319,0.00519,6889.0,
0.954,0.0279,0.00497,7145.0,
0.957,0.0249,0.00492,7400.0,
0.934,0.022,0.00474,7655.0,
0.953,0.0194,0.00471,7910.0,
