P,A,time,cat
0.0,1.001,0.0,0.042
0.0331,0.927,641.0,
0.0661,0.889,1283.0,
0.0995,0.873,1924.0,
0.132,0.83,2565.0,
0.164,0.789,3207.0,
0.197,0.762,3848.0,
0.229,0.729,4489.0,
0.266,0.692,5131.0,
0.297,0.666,5772.0,
0.326,0.625,6413.0,
0.361,0.595,7055.0,
0.396,0.567,7696.0,
0.425,0.539,8337.0,
0.454,0.503,8979.0,
0.483,0.472,9620.0,
0.528,0.444,10261.0,
0.555,0.41,10903.0,
0.582,0.381,11544.0,
0.619,0.347,12185.0,
0.642,0.319,12826.0,
0.679,0.291,13468.0,
0.711,0.261,14109.0,
0.73,0.231,14750.0,
0.758,0.202,15392.0,
0.795,0.175,16033.0,
0.813,0.15,16674.0,
0.85,0.125,17316.0,
0.867,0.103,17957.0,
0.89,0.0806,18598.0,
0.911,0.0633,19240.0,
0.923,0.0474,19881.0,
0.943,0.0343,20522.0,
0.955,0.0246,21164.0,
0.974,0.0173,21805.0,
0.988,0.012,22446.0,
0.998,0.00816,23088.0,
0.995,0.0055,23729.0,
