A,P,time,cat
0.996,0.0,0.0,0.0405
0.911,0.0601,1.742,
0.863,0.103,3.485,
0.818,0.145,5.227,
0.775,0.187,6.969,
0.744,0.229,8.712,
0.702,0.271,10.45,
0.655,0.317,12.2,
0.611,0.351,13.94,
0.579,0.39,15.68,
0.537,0.428,17.42,
0.499,0.473,19.17,
0.461,0.508,20.91,
0.423,0.539,22.65,
0.393,0.581,24.39,
0.357,0.608,26.14,
0.326,0.643,27.88,
0.297,0.678,29.62,
0.265,0.713,31.36,
0.24,0.737,33.1,
0.211,0.761,34.85,
0.187,0.794,36.59,
0.163,0.83,38.33,
0.144,0.836,40.07,
0.123,0.851,41.82,
0.106,0.881,43.56,
0.0906,0.897,45.3,
0.0771,0.913,47.04,
0.0657,0.912,48.79,
0.0552,0.934,50.53,
0.0464,0.937,52.27,
0.0401,0.949,54.01,
0.0335,0.958,55.76,
0.0284,0.962,57.5,
0.0244,0.965,59.24,
0.0214,0.967,60.98,
0.0184,0.956,62.73,
0.0162,0.977,64.47,
0.0144,0.981,66.21,
