A,P,time,cat
1.012,0.0,0.0,0.027
0.909,0.0623,3.044,
0.864,0.111,6.088,
0.821,0.16,9.132,
0.765,0.211,12.18,
0.723,0.26,15.22,
0.672,0.313,18.26,
0.63,0.354,21.31,
0.573,0.404,24.35,
0.533,0.446,27.4,
0.488,0.484,30.44,
0.445,0.534,33.49,
0.403,0.572,36.53,
0.362,0.617,39.57,
0.332,0.654,42.62,
0.288,0.704,45.66,
0.254,0.729,48.71,
0.22,0.755,51.75,
0.19,0.786,54.79,
0.165,0.821,57.84,
0.138,0.85,60.88,
0.118,0.875,63.93,
0.0971,0.893,66.97,
0.0796,0.906,70.02,
0.0657,0.931,73.06,
0.0534,0.934,76.1,
0.0439,0.929,79.15,
0.0355,0.952,82.19,
0.0296,0.966,85.24,
0.0243,0.972,88.28,
