A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.077
0.0486,0.187,0.745,2583.0,
0.0393,0.336,0.592,5165.0,
0.0319,0.453,0.484,7748.0,
0.0262,0.55,0.394,10331.0,
0.0217,0.622,0.32,12914.0,
0.0178,0.683,0.265,15496.0,
0.0146,0.723,0.224,18079.0,
0.0122,0.763,0.182,20662.0,
0.0101,0.799,0.153,23244.0,
0.00843,0.83,0.127,25827.0,
0.00702,0.858,0.107,28410.0,
0.00597,0.869,0.0891,30993.0,
0.00496,0.88,0.0747,33575.0,
0.00414,0.892,0.0637,36158.0,
0.00346,0.899,0.0521,38741.0,
0.00293,0.917,0.0439,41323.0,
0.0024,0.922,0.037,43906.0,
0.00205,0.93,0.0309,46489.0,
0.0017,0.93,0.0259,49072.0,
0.00142,0.942,0.0219,51654.0,
0.0012,0.948,0.0182,54237.0,
