A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.09625
0.0516,0.129,0.794,1478.0,
0.044,0.254,0.674,2955.0,
0.038,0.352,0.575,4433.0,
0.0324,0.437,0.489,5910.0,
0.0284,0.51,0.427,7388.0,
0.0245,0.564,0.373,8866.0,
0.0212,0.616,0.319,10343.0,
0.0187,0.659,0.277,11821.0,
0.0163,0.697,0.242,13299.0,
0.0142,0.726,0.212,14776.0,
0.0124,0.758,0.189,16254.0,
0.0109,0.779,0.167,17731.0,
0.00946,0.807,0.144,19209.0,
0.00834,0.826,0.127,20687.0,
0.00721,0.834,0.111,22164.0,
0.00642,0.844,0.0976,23642.0,
0.00564,0.866,0.0861,25119.0,
0.00495,0.872,0.0756,26597.0,
0.00439,0.876,0.0659,28075.0,
0.00385,0.894,0.0582,29552.0,
0.0034,0.906,0.0513,31030.0,
0.00297,0.905,0.0458,32508.0,
0.00263,0.919,0.0401,33985.0,
0.00234,0.906,0.0352,35463.0,
0.00205,0.912,0.0306,36940.0,
0.00182,0.926,0.0275,38418.0,
