A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.026250000000000002
0.0662,0.335,0.577,0.00552,
0.0434,0.55,0.383,0.011,
0.0268,0.724,0.237,0.0166,
0.0153,0.847,0.134,0.0221,
0.00844,0.914,0.0732,0.0276,
0.00453,0.957,0.0399,0.0331,
0.00262,0.975,0.0229,0.0386,
0.00171,0.982,0.0151,0.0442,
0.00132,0.983,0.0116,0.0497,
0.00112,0.994,0.01,0.0552,
0.00104,0.99,0.00926,0.0607,
0.00101,0.979,0.00894,0.0662,
0.001,0.978,0.00887,0.0718,
0.0,0.981,0.00885,0.0773,
0.0,0.98,0.00866,0.0828,
0.0,0.992,0.00866,0.0883,
0.0,0.982,0.00864,0.0938,
0.0,0.987,0.00879,0.0994,
0.0,0.991,0.00868,0.105,
0.0,0.985,0.00877,0.11,
0.0,0.996,0.00874,0.116,
0.0,0.982,0.00876,0.121,
0.0,0.988,0.00867,0.127,
0.0,0.992,0.00862,0.132,
0.0,0.99,0.00874,0.138,
