A,P,time,cat
0.999,0.0,0.0,0.084
0.915,0.0596,8.108,
0.862,0.117,16.22,
0.809,0.168,24.32,
0.757,0.219,32.43,
0.716,0.265,40.54,
0.675,0.308,48.65,
0.634,0.347,56.76,
0.593,0.379,64.86,
0.564,0.421,72.97,
0.534,0.45,81.08,
0.504,0.482,89.19,
0.475,0.507,97.3,
0.453,0.526,105.0,
0.434,0.558,114.0,
0.404,0.569,122.0,
0.393,0.598,130.0,
0.369,0.611,138.0,
0.358,0.631,146.0,
0.343,0.649,154.0,
0.329,0.665,162.0,
0.318,0.67,170.0,
0.309,0.676,178.0,
0.296,0.681,186.0,
0.292,0.698,195.0,
0.282,0.712,203.0,
0.273,0.718,211.0,
0.27,0.712,219.0,
0.263,0.74,227.0,
0.257,0.735,235.0,
0.248,0.747,243.0,
0.246,0.741,251.0,
0.246,0.743,259.0,
0.24,0.748,268.0,
0.235,0.753,276.0,
0.235,0.754,284.0,
0.232,0.754,292.0,
0.229,0.76,300.0,
