A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0125
0.108,0.809,0.0617,61.2,
0.167,0.673,0.15,122.0,
0.202,0.556,0.233,184.0,
0.223,0.457,0.31,245.0,
0.234,0.377,0.379,306.0,
0.242,0.306,0.446,367.0,
0.237,0.254,0.501,428.0,
0.233,0.21,0.544,490.0,
0.227,0.171,0.597,551.0,
0.214,0.142,0.645,612.0,
0.199,0.116,0.675,673.0,
0.19,0.0944,0.706,734.0,
0.179,0.0784,0.729,796.0,
0.169,0.0638,0.753,857.0,
0.156,0.0529,0.79,918.0,
0.147,0.0441,0.807,979.0,
0.136,0.0358,0.816,1040.0,
0.129,0.0292,0.836,1102.0,
0.122,0.0241,0.845,1163.0,
0.113,0.0199,0.857,1224.0,
0.104,0.0164,0.859,1285.0,
0.1,0.0135,0.888,1346.0,
0.0945,0.0112,0.89,1408.0,
0.0902,0.00907,0.897,1469.0,
0.0857,0.00746,0.899,1530.0,
0.0837,0.0062,0.897,1591.0,
0.0792,0.00504,0.914,1652.0,
0.078,0.00417,0.905,1714.0,
0.0752,0.00342,0.909,1775.0,
0.0725,0.0028,0.912,1836.0,
