P,A,time,cat
0.0,1.003,0.0,0.09875
0.152,0.857,1776.0,
0.277,0.71,3551.0,
0.383,0.609,5327.0,
0.473,0.525,7102.0,
0.543,0.445,8878.0,
0.603,0.379,10654.0,
0.659,0.324,12429.0,
0.701,0.278,14205.0,
0.749,0.241,15980.0,
0.779,0.207,17756.0,
0.804,0.18,19532.0,
0.825,0.152,21307.0,
0.851,0.132,23083.0,
0.864,0.114,24858.0,
0.881,0.0988,26634.0,
0.901,0.0849,28410.0,
0.909,0.0735,30185.0,
0.916,0.064,31961.0,
0.916,0.0549,33737.0,
0.931,0.0476,35512.0,
0.94,0.041,37288.0,
0.942,0.0355,39063.0,
0.943,0.0303,40839.0,
0.945,0.0267,42615.0,
0.96,0.0228,44390.0,
0.96,0.0199,46166.0,
0.954,0.0173,47941.0,
0.972,0.0148,49717.0,
