P,A,time,cat
0.0,1.006,0.0,0.079
0.14,0.859,2026.0,
0.259,0.733,4052.0,
0.361,0.636,6078.0,
0.44,0.546,8104.0,
0.519,0.478,10130.0,
0.576,0.412,12156.0,
0.63,0.359,14182.0,
0.675,0.311,16209.0,
0.722,0.272,18235.0,
0.747,0.24,20261.0,
0.781,0.207,22287.0,
0.797,0.179,24313.0,
0.828,0.157,26339.0,
0.858,0.137,28365.0,
0.867,0.12,30391.0,
0.884,0.104,32417.0,
0.895,0.0927,34443.0,
0.906,0.081,36469.0,
0.914,0.0706,38495.0,
0.927,0.0618,40521.0,
0.944,0.0539,42547.0,
0.949,0.0475,44574.0,
0.951,0.0416,46600.0,
0.957,0.0363,48626.0,
0.957,0.0319,50652.0,
0.954,0.0281,52678.0,
0.965,0.0245,54704.0,
0.968,0.0215,56730.0,
0.965,0.0187,58756.0,
