P,A,time,cat
0.0,0.996,0.0,0.09125
0.0303,0.895,1458.0,
0.0612,0.873,2916.0,
0.0908,0.841,4374.0,
0.122,0.8,5832.0,
0.153,0.784,7290.0,
0.186,0.751,8748.0,
0.219,0.712,10206.0,
0.25,0.687,11664.0,
0.286,0.651,13122.0,
0.322,0.626,14580.0,
0.355,0.581,16038.0,
0.389,0.553,17496.0,
0.425,0.509,18954.0,
0.465,0.476,20412.0,
0.496,0.446,21870.0,
0.541,0.405,23327.0,
0.578,0.369,24785.0,
0.616,0.33,26243.0,
0.658,0.293,27701.0,
0.693,0.254,29159.0,
0.737,0.216,30617.0,
0.772,0.179,32075.0,
0.815,0.143,33533.0,
0.856,0.107,34991.0,
0.887,0.0785,36449.0,
0.923,0.0527,37907.0,
0.942,0.0334,39365.0,
0.969,0.022,40823.0,
0.973,0.016,42281.0,
0.975,0.0129,43739.0,
0.975,0.0117,45197.0,
