P,A,time,cat
0.0,0.998,0.0,0.093
0.308,0.611,3.926,
0.431,0.488,7.852,
0.51,0.401,11.78,
0.575,0.341,15.7,
0.633,0.295,19.63,
0.656,0.256,23.56,
0.689,0.226,27.48,
0.722,0.196,31.41,
0.726,0.177,35.33,
0.76,0.156,39.26,
0.772,0.139,43.19,
0.797,0.125,47.11,
0.803,0.112,51.04,
0.813,0.0992,54.96,
0.832,0.0903,58.89,
0.834,0.0806,62.81,
0.842,0.0721,66.74,
0.849,0.0657,70.67,
0.86,0.0596,74.59,
0.857,0.0535,78.52,
0.861,0.049,82.44,
0.862,0.0444,86.37,
0.869,0.0403,90.3,
0.866,0.0364,94.22,
0.873,0.0336,98.15,
0.888,0.0308,102.0,
0.892,0.0284,106.0,
