P,A,time,cat
0.0,0.997,0.0,0.014
0.0496,0.939,1601.0,
0.0993,0.892,3202.0,
0.152,0.845,4802.0,
0.202,0.788,6403.0,
0.256,0.73,8004.0,
0.308,0.683,9604.0,
0.359,0.633,11205.0,
0.417,0.582,12806.0,
0.467,0.529,14407.0,
0.52,0.473,16008.0,
0.569,0.43,17608.0,
0.615,0.379,19209.0,
0.669,0.327,20810.0,
0.704,0.282,22410.0,
0.753,0.245,24011.0,
0.794,0.207,25612.0,
0.827,0.169,27213.0,
0.856,0.142,28814.0,
0.882,0.118,30414.0,
0.894,0.0982,32015.0,
0.912,0.0842,33616.0,
0.933,0.0736,35216.0,
0.929,0.065,36817.0,
0.934,0.0601,38418.0,
