P,A,time,cat
0.0,0.996,0.0,0.0175
0.0396,0.94,839.0,
0.0785,0.919,1679.0,
0.12,0.872,2518.0,
0.161,0.839,3357.0,
0.198,0.789,4197.0,
0.239,0.744,5036.0,
0.283,0.71,5876.0,
0.322,0.667,6715.0,
0.362,0.623,7554.0,
0.404,0.594,8394.0,
0.447,0.546,9233.0,
0.483,0.507,10072.0,
0.528,0.467,10912.0,
0.568,0.425,11751.0,
0.605,0.383,12591.0,
0.643,0.35,13430.0,
0.678,0.311,14269.0,
0.722,0.279,15109.0,
0.75,0.242,15948.0,
0.776,0.215,16787.0,
0.814,0.186,17627.0,
0.834,0.16,18466.0,
0.852,0.139,19306.0,
0.874,0.119,20145.0,
0.886,0.105,20984.0,
0.905,0.0909,21824.0,
0.929,0.0813,22663.0,
0.925,0.0736,23502.0,
0.93,0.0661,24342.0,
0.922,0.0618,25181.0,
0.943,0.059,26021.0,
0.943,0.0561,26860.0,
0.942,0.0537,27699.0,
0.947,0.0522,28539.0,
0.939,0.0522,29378.0,
