P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.0325
0.0507,0.834,0.0804,356.0,
0.1,0.792,0.0759,711.0,
0.151,0.753,0.0726,1067.0,
0.201,0.707,0.0676,1423.0,
0.251,0.651,0.0632,1779.0,
0.298,0.607,0.059,2134.0,
0.352,0.574,0.055,2490.0,
0.39,0.527,0.0503,2846.0,
0.439,0.482,0.0468,3201.0,
0.492,0.446,0.0425,3557.0,
0.538,0.396,0.0383,3913.0,
0.579,0.36,0.0346,4268.0,
0.622,0.318,0.0309,4624.0,
0.667,0.282,0.0268,4980.0,
0.7,0.248,0.0233,5336.0,
0.755,0.21,0.0203,5691.0,
0.787,0.177,0.017,6047.0,
0.811,0.147,0.0142,6403.0,
0.848,0.117,0.0113,6758.0,
0.883,0.0928,0.00891,7114.0,
0.899,0.0709,0.00688,7470.0,
0.915,0.0537,0.0051,7825.0,
0.948,0.0388,0.0038,8181.0,
0.955,0.0286,0.00275,8537.0,
0.978,0.0209,0.00201,8893.0,
0.973,0.0154,0.00146,9248.0,
0.986,0.0114,0.00109,9604.0,
