P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.026
0.0617,0.84,0.0807,539.0,
0.121,0.784,0.0747,1079.0,
0.182,0.718,0.0694,1618.0,
0.243,0.667,0.0645,2157.0,
0.303,0.619,0.0589,2696.0,
0.356,0.567,0.0538,3236.0,
0.418,0.512,0.049,3775.0,
0.48,0.46,0.044,4314.0,
0.532,0.411,0.039,4853.0,
0.586,0.358,0.0346,5393.0,
0.639,0.308,0.0303,5932.0,
0.689,0.265,0.0254,6471.0,
0.741,0.222,0.021,7011.0,
0.792,0.18,0.0174,7550.0,
0.827,0.143,0.0137,8089.0,
0.856,0.109,0.0104,8628.0,
0.902,0.0798,0.0077,9168.0,
0.93,0.0569,0.00537,9707.0,
0.946,0.0385,0.00367,10246.0,
0.949,0.026,0.00249,10785.0,
0.969,0.0176,0.00169,11325.0,
0.992,0.0119,0.00116,11864.0,
