A,P,time,cat
0.994,0.0,0.0,0.061
0.64,0.303,11383.0,
0.524,0.422,22766.0,
0.44,0.506,34149.0,
0.378,0.568,45532.0,
0.328,0.622,56915.0,
0.288,0.647,68298.0,
0.258,0.683,79681.0,
0.229,0.714,91064.0,
0.204,0.739,102447.0,
0.184,0.753,113830.0,
0.163,0.777,125213.0,
0.148,0.797,136596.0,
0.133,0.818,147979.0,
0.121,0.826,159362.0,
0.109,0.84,170745.0,
0.0975,0.841,182128.0,
0.0885,0.852,193511.0,
0.0805,0.858,204894.0,
0.0731,0.876,216277.0,
0.0671,0.878,227660.0,
0.0605,0.88,239043.0,
0.0546,0.892,250426.0,
0.05,0.898,261809.0,
0.0455,0.89,273192.0,
0.0418,0.905,284575.0,
0.0378,0.905,295958.0,
0.0343,0.911,307341.0,
