A,P,time,cat
1.01,0.0,0.0,0.0915
0.638,0.287,7345.0,
0.514,0.409,14689.0,
0.433,0.488,22034.0,
0.374,0.54,29378.0,
0.326,0.593,36723.0,
0.284,0.631,44067.0,
0.252,0.661,51412.0,
0.223,0.691,58756.0,
0.198,0.715,66101.0,
0.18,0.734,73446.0,
0.161,0.756,80790.0,
0.144,0.78,88135.0,
0.131,0.774,95479.0,
0.118,0.793,102824.0,
0.107,0.806,110168.0,
0.0962,0.817,117513.0,
0.0881,0.817,124858.0,
0.0794,0.841,132202.0,
0.0718,0.83,139547.0,
0.0659,0.862,146891.0,
0.0598,0.865,154236.0,
0.0542,0.864,161580.0,
0.0485,0.867,168925.0,
0.0451,0.864,176270.0,
0.041,0.884,183614.0,
0.0375,0.879,190959.0,
0.0339,0.878,198303.0,
0.031,0.88,205648.0,
0.0281,0.889,212992.0,
0.0258,0.892,220337.0,
0.0236,0.876,227681.0,
0.0213,0.877,235026.0,
