P,A,time,cat
0.0,0.991,0.0,0.099
0.15,0.844,294.0,
0.273,0.716,588.0,
0.383,0.62,881.0,
0.46,0.535,1175.0,
0.544,0.455,1469.0,
0.597,0.4,1763.0,
0.644,0.343,2057.0,
0.685,0.296,2350.0,
0.731,0.257,2644.0,
0.764,0.23,2938.0,
0.789,0.2,3232.0,
0.806,0.175,3526.0,
0.84,0.154,3819.0,
0.862,0.138,4113.0,
0.873,0.123,4407.0,
0.881,0.11,4701.0,
0.887,0.0979,4995.0,
0.902,0.0885,5288.0,
0.91,0.0798,5582.0,
0.908,0.0724,5876.0,
0.926,0.067,6170.0,
0.93,0.0613,6464.0,
0.933,0.0565,6757.0,
0.936,0.0525,7051.0,
0.93,0.0483,7345.0,
