A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.092
0.176,0.0819,0.665,494.0,
0.0312,0.173,0.709,989.0,
0.0056,0.254,0.654,1483.0,
0.0,0.326,0.589,1977.0,
0.0,0.394,0.527,2472.0,
0.0,0.454,0.465,2966.0,
0.0,0.503,0.417,3460.0,
0.0,0.547,0.374,3955.0,
0.0,0.592,0.327,4449.0,
0.0,0.636,0.292,4943.0,
0.0,0.658,0.257,5438.0,
0.0,0.691,0.23,5932.0,
0.0,0.711,0.206,6426.0,
0.0,0.731,0.183,6921.0,
0.0,0.766,0.161,7415.0,
0.0,0.774,0.143,7910.0,
0.0,0.788,0.128,8404.0,
0.0,0.807,0.112,8898.0,
0.0,0.814,0.1,9393.0,
0.0,0.827,0.0902,9887.0,
0.0,0.842,0.079,10381.0,
0.0,0.844,0.071,10876.0,
0.0,0.859,0.0635,11370.0,
0.0,0.868,0.0569,11864.0,
0.0,0.873,0.0501,12359.0,
0.0,0.877,0.0442,12853.0,
0.0,0.882,0.0394,13347.0,
0.0,0.891,0.0347,13842.0,
0.0,0.885,0.0308,14336.0,
0.0,0.884,0.0277,14830.0,
0.0,0.889,0.0243,15325.0,
0.0,0.895,0.0216,15819.0,
