A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.11499999999999999
0.127,0.119,0.656,590.0,
0.0162,0.242,0.638,1179.0,
0.00204,0.346,0.551,1769.0,
0.0,0.436,0.463,2358.0,
0.0,0.505,0.389,2948.0,
0.0,0.575,0.327,3537.0,
0.0,0.626,0.276,4127.0,
0.0,0.665,0.231,4716.0,
0.0,0.712,0.192,5306.0,
0.0,0.73,0.163,5895.0,
0.0,0.766,0.137,6485.0,
0.0,0.784,0.114,7074.0,
0.0,0.807,0.0963,7664.0,
0.0,0.827,0.0806,8253.0,
0.0,0.834,0.0679,8843.0,
0.0,0.834,0.0568,9432.0,
0.0,0.853,0.0474,10022.0,
0.0,0.863,0.0399,10611.0,
0.0,0.869,0.034,11201.0,
0.0,0.884,0.0284,11790.0,
0.0,0.884,0.0234,12380.0,
0.0,0.877,0.02,12969.0,
0.0,0.87,0.0165,13559.0,
