A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.05499999999999999
0.711,0.0433,0.226,0.578,
0.527,0.126,0.331,1.156,
0.382,0.225,0.37,1.734,
0.283,0.325,0.369,2.312,
0.211,0.421,0.345,2.89,
0.161,0.517,0.309,3.469,
0.122,0.592,0.268,4.047,
0.0934,0.66,0.23,4.625,
0.0736,0.727,0.192,5.203,
0.056,0.777,0.156,5.781,
0.0442,0.817,0.131,6.359,
0.0347,0.842,0.108,6.937,
0.0274,0.867,0.0895,7.515,
0.0217,0.884,0.0763,8.093,
0.0174,0.912,0.066,8.671,
0.0139,0.919,0.0571,9.25,
0.0115,0.93,0.0508,9.828,
0.00943,0.946,0.0468,10.41,
0.00795,0.959,0.0428,10.98,
0.0068,0.951,0.0402,11.56,
0.0058,0.959,0.0383,12.14,
