A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.065
0.687,0.0293,0.225,22.29,
0.47,0.0645,0.4,44.58,
0.333,0.0984,0.506,66.87,
0.238,0.135,0.568,89.16,
0.175,0.172,0.594,111.0,
0.131,0.208,0.601,134.0,
0.0989,0.239,0.594,156.0,
0.0795,0.276,0.584,178.0,
0.0653,0.312,0.564,201.0,
0.0551,0.347,0.539,223.0,
0.0472,0.377,0.515,245.0,
0.0418,0.415,0.492,267.0,
0.0371,0.438,0.458,290.0,
0.0337,0.476,0.428,312.0,
0.031,0.512,0.401,334.0,
0.028,0.535,0.374,357.0,
0.026,0.562,0.342,379.0,
0.0242,0.592,0.32,401.0,
0.022,0.63,0.297,424.0,
0.0203,0.649,0.268,446.0,
0.0187,0.682,0.242,468.0,
0.0169,0.708,0.222,490.0,
0.0155,0.721,0.204,513.0,
0.0142,0.743,0.184,535.0,
0.0129,0.774,0.165,557.0,
0.0119,0.779,0.149,580.0,
0.0106,0.794,0.137,602.0,
0.00989,0.814,0.126,624.0,
0.00903,0.825,0.116,646.0,
0.00828,0.823,0.11,669.0,
0.00761,0.834,0.103,691.0,
0.00713,0.831,0.1,713.0,
0.00664,0.839,0.096,736.0,
0.00631,0.848,0.0933,758.0,
0.00595,0.86,0.0923,780.0,
0.00576,0.85,0.0909,802.0,
0.00556,0.853,0.0876,825.0,
0.00548,0.855,0.0878,847.0,
