A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.052
0.568,0.038,0.337,32.97,
0.343,0.0794,0.529,65.93,
0.209,0.122,0.624,98.9,
0.138,0.163,0.655,132.0,
0.0933,0.206,0.649,165.0,
0.07,0.245,0.632,198.0,
0.0552,0.289,0.607,231.0,
0.0471,0.332,0.577,264.0,
0.0409,0.371,0.545,297.0,
0.0365,0.407,0.508,330.0,
0.033,0.45,0.472,363.0,
0.0303,0.488,0.436,396.0,
0.0279,0.523,0.4,429.0,
0.0254,0.559,0.37,462.0,
0.0233,0.592,0.333,494.0,
0.0214,0.637,0.305,527.0,
0.0195,0.656,0.274,560.0,
0.0175,0.692,0.245,593.0,
0.0158,0.717,0.222,626.0,
0.0142,0.74,0.195,659.0,
0.0128,0.772,0.173,692.0,
0.0114,0.793,0.153,725.0,
0.0102,0.813,0.14,758.0,
0.00919,0.815,0.125,791.0,
0.00823,0.83,0.115,824.0,
0.00751,0.845,0.106,857.0,
0.00687,0.849,0.102,890.0,
0.00643,0.854,0.0976,923.0,
0.00608,0.858,0.0933,956.0,
0.00577,0.862,0.0913,989.0,
