A,P,time,cat
1.003,0.0,0.0,0.0475
0.907,0.0896,2.077,
0.827,0.171,4.154,
0.749,0.243,6.231,
0.689,0.306,8.308,
0.635,0.365,10.39,
0.581,0.415,12.46,
0.533,0.469,14.54,
0.491,0.509,16.62,
0.454,0.548,18.69,
0.415,0.575,20.77,
0.389,0.615,22.85,
0.359,0.63,24.92,
0.338,0.662,27.0,
0.315,0.682,29.08,
0.294,0.712,31.16,
0.275,0.724,33.23,
0.258,0.738,35.31,
0.24,0.749,37.39,
0.232,0.766,39.46,
0.218,0.782,41.54,
0.208,0.79,43.62,
0.197,0.8,45.7,
0.189,0.803,47.77,
0.181,0.813,49.85,
0.171,0.823,51.93,
0.166,0.83,54.0,
0.161,0.825,56.08,
0.157,0.844,58.16,
0.152,0.843,60.23,
0.147,0.855,62.31,
0.144,0.847,64.39,
0.139,0.859,66.47,
0.137,0.856,68.54,
0.136,0.858,70.62,
