A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.012
0.067,0.884,0.0392,2841.0,
0.0639,0.853,0.0747,5682.0,
0.0613,0.814,0.11,8523.0,
0.0588,0.79,0.144,11364.0,
0.0563,0.755,0.179,14205.0,
0.0539,0.718,0.215,17046.0,
0.0519,0.686,0.245,19887.0,
0.0495,0.66,0.283,22728.0,
0.047,0.629,0.319,25569.0,
0.045,0.602,0.349,28410.0,
0.042,0.562,0.39,31251.0,
0.0397,0.53,0.418,34092.0,
0.0375,0.495,0.453,36933.0,
0.035,0.464,0.491,39774.0,
0.0328,0.432,0.518,42615.0,
0.0302,0.404,0.555,45456.0,
0.0284,0.374,0.591,48297.0,
0.0259,0.345,0.62,51137.0,
0.0237,0.311,0.661,53978.0,
0.0214,0.283,0.683,56819.0,
0.0191,0.255,0.72,59660.0,
0.0168,0.226,0.747,62501.0,
0.0148,0.198,0.78,65342.0,
0.0126,0.169,0.804,68183.0,
0.0107,0.143,0.839,71024.0,
0.00876,0.117,0.866,73865.0,
0.00687,0.0911,0.893,76706.0,
0.00526,0.0694,0.924,79547.0,
0.00381,0.0506,0.928,82388.0,
0.00255,0.0344,0.957,85229.0,
0.00161,0.0213,0.967,88070.0,
0.0,0.0127,0.99,90911.0,
0.0,0.00691,0.981,93752.0,
0.0,0.00378,1.006,96593.0,
0.0,0.00197,0.999,99434.0,
