P,A,time,cat
0.0,0.999,0.0,0.032
0.075,0.924,45.81,
0.141,0.859,91.62,
0.201,0.799,137.0,
0.254,0.744,183.0,
0.299,0.691,229.0,
0.343,0.654,275.0,
0.383,0.613,321.0,
0.413,0.58,366.0,
0.449,0.554,412.0,
0.473,0.531,458.0,
0.5,0.506,504.0,
0.516,0.48,550.0,
0.537,0.458,596.0,
0.559,0.444,641.0,
0.563,0.43,687.0,
0.583,0.412,733.0,
0.595,0.399,779.0,
0.608,0.39,825.0,
0.627,0.382,870.0,
0.631,0.373,916.0,
0.638,0.366,962.0,
0.637,0.356,1008.0,
0.649,0.349,1054.0,
0.654,0.339,1099.0,
0.66,0.339,1145.0,
0.668,0.334,1191.0,
0.663,0.328,1237.0,
0.671,0.324,1283.0,
0.679,0.322,1329.0,
0.678,0.316,1374.0,
0.683,0.315,1420.0,
0.686,0.312,1466.0,
0.689,0.314,1512.0,
0.698,0.308,1558.0,
0.692,0.307,1603.0,
0.698,0.306,1649.0,
0.691,0.305,1695.0,
