A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.075
0.664,0.229,0.0832,112.0,
0.46,0.28,0.232,223.0,
0.327,0.27,0.364,335.0,
0.241,0.244,0.483,446.0,
0.176,0.214,0.561,558.0,
0.133,0.183,0.631,669.0,
0.103,0.157,0.697,781.0,
0.0797,0.135,0.732,892.0,
0.0633,0.116,0.769,1004.0,
0.0516,0.0972,0.803,1115.0,
0.042,0.085,0.822,1227.0,
0.0342,0.0722,0.849,1338.0,
0.0288,0.0626,0.856,1450.0,
0.0242,0.0542,0.877,1561.0,
0.0204,0.0475,0.877,1673.0,
0.0171,0.0419,0.887,1784.0,
0.0149,0.0367,0.888,1896.0,
0.0129,0.0331,0.888,2007.0,
0.0112,0.029,0.902,2119.0,
