A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.06
0.663,0.249,0.0737,115.0,
0.453,0.316,0.201,230.0,
0.319,0.323,0.324,344.0,
0.238,0.301,0.423,459.0,
0.18,0.276,0.509,574.0,
0.143,0.248,0.577,688.0,
0.114,0.219,0.616,803.0,
0.0929,0.198,0.661,918.0,
0.0764,0.177,0.705,1033.0,
0.0657,0.16,0.726,1148.0,
0.0563,0.142,0.745,1262.0,
0.0492,0.13,0.776,1377.0,
0.0432,0.118,0.792,1492.0,
0.0381,0.109,0.812,1606.0,
0.035,0.101,0.823,1721.0,
0.0313,0.0922,0.823,1836.0,
0.0284,0.0851,0.825,1951.0,
0.0262,0.0805,0.841,2066.0,
0.024,0.0752,0.854,2180.0,
0.0225,0.0696,0.848,2295.0,
0.0208,0.0661,0.854,2410.0,
0.0194,0.0635,0.859,2524.0,
0.0183,0.0595,0.868,2639.0,
0.0172,0.0564,0.876,2754.0,
0.0162,0.0533,0.87,2869.0,
0.0153,0.0504,0.885,2984.0,
0.0145,0.0491,0.877,3098.0,
0.0139,0.0462,0.891,3213.0,
0.0133,0.0448,0.889,3328.0,
0.0126,0.0428,0.879,3442.0,
0.012,0.0417,0.888,3557.0,
0.0116,0.0399,0.892,3672.0,
