A,P,time,cat
0.999,0.0,0.0,0.0405
0.742,0.262,1.716,
0.668,0.333,3.433,
0.602,0.398,5.149,
0.546,0.458,6.866,
0.488,0.512,8.582,
0.446,0.555,10.3,
0.401,0.595,12.01,
0.362,0.64,13.73,
0.327,0.675,15.45,
0.297,0.708,17.16,
0.267,0.73,18.88,
0.243,0.758,20.6,
0.22,0.792,22.31,
0.199,0.798,24.03,
0.179,0.823,25.75,
0.162,0.838,27.46,
0.146,0.856,29.18,
0.133,0.868,30.9,
0.121,0.881,32.61,
0.11,0.9,34.33,
0.0986,0.905,36.04,
0.089,0.918,37.76,
0.0821,0.919,39.48,
0.0736,0.925,41.19,
0.0678,0.932,42.91,
0.0609,0.939,44.63,
0.0555,0.936,46.34,
0.051,0.945,48.06,
0.0465,0.952,49.78,
0.0425,0.956,51.49,
0.039,0.967,53.21,
0.0354,0.955,54.92,
0.0326,0.964,56.64,
0.0304,0.961,58.36,
0.0277,0.973,60.07,
0.0258,0.974,61.79,
