A,P,time,cat
1.0,0.0,0.0,0.027
0.76,0.231,3.225,
0.679,0.328,6.451,
0.594,0.402,9.676,
0.522,0.475,12.9,
0.463,0.541,16.13,
0.404,0.595,19.35,
0.358,0.643,22.58,
0.313,0.685,25.8,
0.279,0.72,29.03,
0.245,0.749,32.25,
0.215,0.797,35.48,
0.191,0.805,38.7,
0.167,0.839,41.93,
0.15,0.854,45.16,
0.131,0.87,48.38,
0.115,0.884,51.61,
0.103,0.887,54.83,
0.0909,0.91,58.06,
0.0803,0.916,61.28,
0.0713,0.917,64.51,
0.0638,0.942,67.73,
0.0563,0.939,70.96,
0.0496,0.952,74.18,
0.0447,0.955,77.41,
0.04,0.973,80.63,
0.0357,0.963,83.86,
