P,A,time,cat
0.0,0.996,0.0,0.0405
0.105,0.852,339.0,
0.203,0.77,678.0,
0.289,0.673,1017.0,
0.371,0.595,1356.0,
0.449,0.519,1695.0,
0.509,0.45,2034.0,
0.57,0.388,2373.0,
0.619,0.338,2712.0,
0.664,0.294,3051.0,
0.708,0.252,3390.0,
0.743,0.218,3729.0,
0.779,0.185,4068.0,
0.796,0.16,4406.0,
0.831,0.137,4745.0,
0.835,0.118,5084.0,
0.865,0.1,5423.0,
0.866,0.0864,5762.0,
0.893,0.0742,6101.0,
0.894,0.0632,6440.0,
0.907,0.0544,6779.0,
0.911,0.0457,7118.0,
0.918,0.0404,7457.0,
0.935,0.0353,7796.0,
0.942,0.0303,8135.0,
0.935,0.0265,8474.0,
