P,A,time,cat
0.0,1.006,0.0,0.027
0.105,0.859,502.0,
0.202,0.776,1004.0,
0.292,0.688,1507.0,
0.374,0.608,2009.0,
0.445,0.534,2511.0,
0.518,0.465,3013.0,
0.571,0.404,3515.0,
0.624,0.35,4017.0,
0.671,0.306,4520.0,
0.706,0.26,5022.0,
0.755,0.223,5524.0,
0.773,0.194,6026.0,
0.807,0.168,6528.0,
0.827,0.143,7031.0,
0.853,0.123,7533.0,
0.868,0.105,8035.0,
0.884,0.0896,8537.0,
0.907,0.0761,9039.0,
0.909,0.0657,9542.0,
0.921,0.0572,10044.0,
0.919,0.049,10546.0,
0.934,0.0422,11048.0,
0.941,0.0365,11550.0,
0.943,0.0318,12052.0,
0.943,0.028,12555.0,
0.941,0.0241,13057.0,
0.955,0.0212,13559.0,
