A,P,time,cat
0.993,0.0,0.0,0.057
0.921,0.0288,5.0,
0.905,0.0498,10.0,
0.883,0.0726,15.0,
0.858,0.0943,20.0,
0.837,0.116,25.0,
0.822,0.14,30.0,
0.782,0.164,35.0,
0.764,0.188,40.0,
0.735,0.214,45.0,
0.718,0.237,50.0,
0.686,0.264,55.0,
0.671,0.289,60.0,
0.64,0.317,65.0,
0.609,0.344,70.0,
0.576,0.37,75.0,
0.551,0.407,80.0,
0.524,0.436,85.0,
0.488,0.471,90.0,
0.458,0.5,95.0,
0.423,0.535,100.0,
0.386,0.57,105.0,
0.352,0.609,110.0,
0.315,0.648,115.0,
0.276,0.689,120.0,
0.24,0.731,125.0,
0.201,0.77,130.0,
0.163,0.822,135.0,
0.128,0.849,140.0,
0.095,0.895,145.0,
0.0695,0.904,150.0,
0.048,0.932,155.0,
0.0326,0.969,160.0,
0.0223,0.961,165.0,
0.0154,0.977,170.0,
0.0115,0.977,175.0,
0.00905,0.99,180.0,
0.00777,0.98,185.0,
