A,P,time,cat
0.997,0.0,0.0,0.07125000000000001
0.901,0.0393,4.0,
0.872,0.067,8.0,
0.848,0.0974,12.0,
0.813,0.125,16.0,
0.792,0.153,20.0,
0.756,0.185,24.0,
0.722,0.216,28.0,
0.703,0.246,32.0,
0.664,0.281,36.0,
0.629,0.312,40.0,
0.599,0.352,44.0,
0.557,0.386,48.0,
0.52,0.429,52.0,
0.484,0.463,56.0,
0.448,0.512,60.0,
0.402,0.549,64.0,
0.36,0.588,68.0,
0.321,0.642,72.0,
0.271,0.692,76.0,
0.23,0.741,80.0,
0.186,0.79,84.0,
0.144,0.826,88.0,
0.109,0.875,92.0,
0.0763,0.893,96.0,
0.0527,0.939,100.0,
0.0356,0.959,104.0,
0.0232,0.963,108.0,
0.0165,0.973,112.0,
0.0119,0.978,116.0,
0.00935,0.977,120.0,
0.00788,0.983,124.0,
0.00701,0.989,128.0,
0.00653,0.987,132.0,
