A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07250000000000001
0.901,0.0437,0.0257,27.47,
0.796,0.118,0.038,54.94,
0.716,0.193,0.0419,82.42,
0.642,0.269,0.043,110.0,
0.58,0.338,0.0406,137.0,
0.522,0.403,0.0387,165.0,
0.462,0.458,0.0366,192.0,
0.415,0.512,0.0351,220.0,
0.374,0.549,0.0338,247.0,
0.333,0.595,0.0325,275.0,
0.294,0.623,0.032,302.0,
0.268,0.666,0.0311,330.0,
0.24,0.689,0.0305,357.0,
0.211,0.718,0.0299,385.0,
0.193,0.741,0.0295,412.0,
0.173,0.767,0.0295,440.0,
0.154,0.773,0.0292,467.0,
0.139,0.787,0.0287,494.0,
0.124,0.81,0.0281,522.0,
0.11,0.826,0.0285,549.0,
0.0985,0.846,0.028,577.0,
0.0893,0.849,0.0281,604.0,
0.0805,0.85,0.0278,632.0,
0.072,0.866,0.0279,659.0,
0.0634,0.865,0.0274,687.0,
0.0565,0.883,0.0274,714.0,
0.0519,0.874,0.0273,742.0,
0.046,0.89,0.0274,769.0,
0.0414,0.881,0.0272,797.0,
0.0373,0.897,0.0273,824.0,
0.0333,0.904,0.0273,852.0,
0.0297,0.898,0.027,879.0,
0.0267,0.92,0.0271,907.0,
0.0239,0.916,0.0268,934.0,
0.0215,0.914,0.027,962.0,
0.019,0.922,0.027,989.0,
