A,P,A1,time,cat
1.018,0.0,0.0,0.0,0.058
0.813,0.0946,0.0485,49.45,
0.666,0.225,0.0627,98.9,
0.548,0.353,0.0585,148.0,
0.454,0.459,0.0506,198.0,
0.373,0.549,0.0426,247.0,
0.304,0.629,0.0383,297.0,
0.254,0.68,0.035,346.0,
0.207,0.733,0.0336,396.0,
0.17,0.769,0.0319,445.0,
0.138,0.796,0.0305,494.0,
0.114,0.822,0.0303,544.0,
0.0935,0.854,0.0296,593.0,
0.0759,0.867,0.029,643.0,
0.0621,0.874,0.0283,692.0,
0.0519,0.887,0.028,742.0,
0.0415,0.899,0.028,791.0,
0.0346,0.91,0.028,841.0,
0.0281,0.918,0.0273,890.0,
0.0232,0.922,0.0275,940.0,
0.0189,0.927,0.0272,989.0,
