A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.015
0.0905,0.0805,0.829,2187.0,
0.0819,0.16,0.746,4374.0,
0.074,0.234,0.682,6561.0,
0.0674,0.307,0.616,8748.0,
0.0617,0.374,0.555,10935.0,
0.0558,0.435,0.501,13122.0,
0.0498,0.494,0.454,15309.0,
0.0446,0.538,0.407,17496.0,
0.0401,0.592,0.365,19683.0,
0.0353,0.641,0.319,21870.0,
0.0312,0.678,0.29,24057.0,
0.028,0.721,0.251,26244.0,
0.0244,0.751,0.224,28431.0,
0.0216,0.78,0.198,30618.0,
0.0191,0.808,0.175,32805.0,
0.0166,0.817,0.151,34991.0,
0.0145,0.857,0.133,37178.0,
0.0126,0.861,0.115,39365.0,
0.0111,0.892,0.101,41552.0,
0.00962,0.898,0.0878,43739.0,
0.00832,0.914,0.0758,45926.0,
0.00717,0.928,0.0662,48113.0,
0.00628,0.922,0.0573,50300.0,
0.00544,0.949,0.0495,52487.0,
0.00466,0.951,0.0427,54674.0,
0.004,0.946,0.0366,56861.0,
0.00347,0.979,0.0316,59048.0,
0.00305,0.974,0.0275,61235.0,
0.00262,0.98,0.0234,63422.0,
0.00223,0.971,0.0204,65609.0,
0.00195,0.98,0.0174,67796.0,
