A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.01875
0.0846,0.134,0.774,2938.0,
0.0728,0.262,0.666,5876.0,
0.0605,0.374,0.563,8813.0,
0.0517,0.475,0.471,11751.0,
0.0426,0.563,0.387,14689.0,
0.035,0.646,0.321,17627.0,
0.0288,0.707,0.261,20565.0,
0.0232,0.769,0.211,23502.0,
0.0185,0.813,0.17,26440.0,
0.0149,0.846,0.136,29378.0,
0.0117,0.882,0.109,32316.0,
0.00944,0.901,0.0842,35254.0,
0.00737,0.917,0.0668,38191.0,
0.00582,0.94,0.0534,41129.0,
0.00457,0.958,0.0411,44067.0,
0.00355,0.964,0.032,47005.0,
0.0028,0.977,0.0254,49943.0,
0.00217,0.985,0.0199,52880.0,
0.00169,0.972,0.0152,55818.0,
0.00131,0.99,0.012,58756.0,
