A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03125
0.164,0.0543,0.764,1391.0,
0.0269,0.141,0.818,2781.0,
0.0044,0.225,0.759,4172.0,
0.0,0.31,0.674,5563.0,
0.0,0.383,0.602,6953.0,
0.0,0.458,0.531,8344.0,
0.0,0.52,0.466,9735.0,
0.0,0.578,0.412,11126.0,
0.0,0.636,0.356,12516.0,
0.0,0.686,0.314,13907.0,
0.0,0.718,0.268,15298.0,
0.0,0.759,0.229,16688.0,
0.0,0.794,0.196,18079.0,
0.0,0.832,0.166,19470.0,
0.0,0.855,0.142,20860.0,
0.0,0.88,0.119,22251.0,
0.0,0.903,0.1,23642.0,
0.0,0.914,0.0831,25032.0,
0.0,0.916,0.0701,26423.0,
0.0,0.928,0.0594,27814.0,
0.0,0.961,0.0493,29205.0,
0.0,0.964,0.0412,30595.0,
0.0,0.968,0.0343,31986.0,
0.0,0.972,0.0283,33377.0,
0.0,0.973,0.0237,34767.0,
0.0,0.971,0.0197,36158.0,
