P,A,time,cat
0.0,0.987,0.0,0.083
0.157,0.833,1004.0,
0.285,0.715,2009.0,
0.4,0.603,3013.0,
0.481,0.514,4017.0,
0.563,0.432,5022.0,
0.614,0.373,6026.0,
0.681,0.32,7031.0,
0.727,0.276,8035.0,
0.755,0.235,9039.0,
0.791,0.203,10044.0,
0.819,0.174,11048.0,
0.842,0.149,12052.0,
0.861,0.129,13057.0,
0.883,0.112,14061.0,
0.892,0.095,15066.0,
0.902,0.0819,16070.0,
0.927,0.071,17074.0,
0.933,0.0614,18079.0,
0.945,0.0523,19083.0,
0.946,0.0454,20087.0,
0.957,0.0388,21092.0,
0.956,0.0338,22096.0,
0.961,0.0294,23101.0,
0.96,0.025,24105.0,
0.96,0.0217,25109.0,
0.971,0.0189,26114.0,
0.985,0.0162,27118.0,
