P,A,time,cat
0.0,1.016,0.0,0.10375000000000001
0.102,0.907,506.0,
0.193,0.797,1011.0,
0.273,0.728,1516.0,
0.341,0.655,2022.0,
0.405,0.59,2528.0,
0.458,0.535,3033.0,
0.51,0.485,3538.0,
0.551,0.436,4044.0,
0.601,0.393,4550.0,
0.63,0.363,5055.0,
0.662,0.327,5560.0,
0.693,0.297,6066.0,
0.724,0.271,6572.0,
0.748,0.245,7077.0,
0.769,0.223,7582.0,
0.788,0.206,8088.0,
0.804,0.185,8594.0,
0.815,0.169,9099.0,
0.832,0.154,9604.0,
0.847,0.14,10110.0,
0.865,0.13,10616.0,
0.866,0.116,11121.0,
0.88,0.108,11626.0,
0.895,0.0972,12132.0,
0.889,0.0878,12638.0,
0.907,0.0805,13143.0,
0.918,0.0747,13648.0,
0.931,0.0675,14154.0,
0.925,0.0619,14660.0,
0.928,0.0566,15165.0,
0.931,0.0514,15670.0,
0.945,0.0473,16176.0,
0.943,0.0425,16682.0,
0.949,0.0393,17187.0,
0.953,0.0352,17692.0,
0.964,0.0328,18198.0,
0.963,0.0297,18704.0,
0.953,0.0274,19209.0,
