A,P,time,cat
1.01,0.0,0.0,0.10350000000000001
0.665,0.256,0.407,
0.554,0.357,0.813,
0.482,0.423,1.22,
0.424,0.484,1.626,
0.374,0.533,2.033,
0.341,0.563,2.439,
0.311,0.602,2.846,
0.28,0.629,3.253,
0.253,0.65,3.659,
0.231,0.673,4.066,
0.212,0.696,4.472,
0.195,0.707,4.879,
0.181,0.728,5.286,
0.166,0.736,5.692,
0.151,0.757,6.099,
0.14,0.77,6.505,
0.131,0.777,6.912,
0.122,0.779,7.318,
0.114,0.787,7.725,
0.105,0.803,8.132,
0.0994,0.802,8.538,
0.092,0.813,8.945,
0.0859,0.815,9.351,
0.0812,0.833,9.758,
0.0751,0.83,10.16,
0.0709,0.835,10.57,
0.067,0.833,10.98,
0.0623,0.838,11.38,
0.0591,0.851,11.79,
0.0561,0.844,12.2,
0.0531,0.858,12.6,
0.0499,0.854,13.01,
0.0478,0.851,13.42,
0.0449,0.862,13.82,
0.0424,0.869,14.23,
0.0403,0.851,14.64,
0.0386,0.865,15.04,
0.0367,0.862,15.45,
