A,P,time,cat
0.998,0.0,0.0,0.03125
0.947,0.0237,468.0,
0.92,0.0482,935.0,
0.886,0.0719,1403.0,
0.872,0.0991,1870.0,
0.848,0.123,2338.0,
0.814,0.148,2805.0,
0.797,0.178,3273.0,
0.759,0.205,3740.0,
0.732,0.234,4208.0,
0.712,0.263,4676.0,
0.679,0.294,5143.0,
0.644,0.327,5611.0,
0.608,0.362,6078.0,
0.575,0.392,6546.0,
0.552,0.429,7013.0,
0.505,0.465,7481.0,
0.47,0.505,7948.0,
0.428,0.554,8416.0,
0.381,0.578,8883.0,
0.334,0.637,9351.0,
0.287,0.691,9819.0,
0.229,0.76,10286.0,
0.165,0.805,10754.0,
0.0959,0.882,11221.0,
0.0331,0.964,11689.0,
0.00839,0.986,12156.0,
0.00566,1.004,12624.0,
0.00551,0.984,13091.0,
0.00548,0.985,13559.0,
